age,income,gender,education,credit_score,risk_label
25,42000,Male,Bachelor,680,low
34,87000,Female,Master,720,low
45,120000,Male,PhD,800,low
28,35000,Female,Bachelor,590,high
52,95000,Male,Master,750,low
23,28000,Female,Bachelor,540,high
61,140000,Male,PhD,820,low
38,76000,Female,Master,700,low
29,48000,Male,Bachelor,630,medium
47,110000,Female,PhD,780,low
19,22000,Male,HighSchool,510,high
55,135000,Female,PhD,810,low
33,68000,Male,Bachelor,670,medium
41,92000,Female,Master,730,low
26,39000,Male,Bachelor,600,high
50,115000,Female,PhD,790,low
31,55000,Male,Master,650,medium
44,105000,Female,PhD,760,low
22,30000,Male,Bachelor,560,high
58,125000,Female,PhD,800,low
35,72000,Male,Master,690,medium
48,108000,Female,PhD,770,low
27,43000,Male,Bachelor,620,medium
53,130000,Female,PhD,815,low
20,25000,Male,HighSchool,530,high
42,98000,Female,Master,740,low
37,80000,Male,Master,710,low
30,50000,Female,Bachelor,640,medium
46,112000,Male,PhD,785,low
24,33000,Female,Bachelor,575,high
